code,similarity,nl
cd `/path/to/my/script`,find path -cmin -quantity | less -r,run _FILE output name of a directori go into that directori
find Path -size +Size -print0 | xargs -0 -I {} mv {} File,find path -name regex -execdir rename regex {} \;,find all file in current directori tree whose size is greater than _SIZE and move them to _REGEX folder
echo `date +%s`/86400 | bc,find path -type 'd' | grep -v regex | xargs -i {} rmdir {},print day sinc epoch
tac File | sed Program | tac,command | less,print all line from last occurr of regex _REGEX to end of file _REGEX
screen -ls,find path -name regex -print,list all screen session
find Path -name Regex | xargs -I {} grep -P Regex {},find path -iname regex,search for perl regex _REGEX in _FILE file under current directori tree
find Path -user Regex -type d -perm Permission -print,find path -type f -regex regex,find directori own by user news with permiss _NUMBER
echo -e Regex | od -a,find path -name regex | grep -v regex | grep -v regex | grep -v regex,display name charact in _REGEX
find Path -name Regex -print | xargs -n Quantity -I {} grep Regex {},find path -type f -name regex,find _REGEX file and grep for string _REGEX in those file
echo -n Regex | od -A n -t x1,find path -name regex | grep -v regex | grep -v regex | grep -v regex,print each charact in _REGEX as a hexadecim valu
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,find all _FILE file and directori under current directori
find Path -mmin -Quantity -mmin +Quantity -type d,find path -name regex,find all directori in _FILE directori tree that were last modifi more than _TIMESPAN ago but less than _TIMESPAN ago
find src/js -type f -name *.js > list.txt,find path -name regex -print -xdev,find all _FILE script file in a folder and save list to a file
find Path -maxdepth Quantity,find path -size +size -print,search current directori up to depth level _NUMBER for file and directori
"find . ! -name . -prune -exec sh -c shift $1; mv ""$@"" targetdirectory/ 2 1 {} +",find path -name regex ! -wholename regex -exec grep regex {} \; -print,move all file from current directori to _REGEX
set | grep -E Regex | sed -r -e Program,echo `date +%s`/86400 | bc,list all defin bash function
find Path -type f -name Regex ! -path Regex ! -path Regex,chown regex file,display all file have word _REGEX in name in current folder exclud those from path _DIRECTORY and _FILE
find Path -atime +Timespan -print,find path -type f -name regex -execdir rename regex {} \;,search in current directori downward all file which not been access sinc _TIMESPAN
yes Regex,find path -name regex | xargs -i {} rm {},infinit print _REGEX to screen
rename Regex Regex,dig regex regex | awk program,renam all file in current directori with name start with _REGEX so start with _REGEX instead
for f in fgh*; do mv $f $(echo $f | sed s/^fgh/jkl/g); done,ls -1 -b | tr regex regex,renam all file in current directori start with _REGEX to start with _REGEX
find Path -name Regex Path Path -mtime -Timespan -print0 | xargs -0 -I {} tar -r -v -f File {},find path -type f -print | xargs -i {} grep -l -i regex {},append all _FILE file modifi within _TIMESPAN to tar archiv _FILE
ssh-copy-id myname@somehost,find path -size +size -size -size,copi default ssh public key to _REGEX as user _REGEX
grep -i -n -r Regex File,read -p regex regex,recurs find all file with ani case text _REGEX in a current folder and preced found string with it number in file
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,search for file _REGEX in entir file system
set -o errexit,find path -type f -printf '%t@ %p\n' | sort -n -r | head - quantity | cut -f number -d regex | sed -e program | xargs -i {} ls -u -l {},exit shell immedi if an error is encount
find Path -type f -exec grep -H Regex {} \;,find path -type f -iname regex -print0 | xargs -0 -i {} grep regex {},recurs find all file and print all string with _REGEX from that file preced match string with filenam
md5 File File,bzip2 -k file,onli get _REGEX of a file
tar -czf backup.tar.gz --exclude-tag-all=exclude.tag /path/to/backup,find path -perm permission,creat a compress archiv exclud directori contain _FILE
find Path -name Regex -size +Size,find path -type d -maxdepth quantity,find all file and directori with _FILE extens under _FILE directori tree that are greater than _SIZE in size
ifconfig Regex | grep Regex | cut -d Regex -f Number | cut -d Regex -f Number,read -r -p regex regex,show mac address of network interfac _REGEX
find Path -type f -name Regex -exec rm -f {} \;,find path -type d -iname regex,forc delet all regular file with name _FILE
find Path,find path -iname regex,find all file and directori under current directori
find Path -iregex Regex,find path -type f | sort | tee file,find all file and directori under current directori that match case insensit regex _FILE
split -l Quantity File,find path | cpio -p -m -u -d regex,split _FILE into file with at most _NUMBER line each
find Path -atime +Timespan,find path -regex regex,search current directori tree for file last access more than _TIMESPAN ago
find Path -name Regex | xargs -I {} mv {} File,find path -name regex,find all text file in current folder and move all these to anoth folder append _FILE at end of these file
find Path -print | xargs -I {} chown Regex {},find path -newerct regex -print,chang owner and group of all file in folder _FILE
read -r -p Regex Regex,mount regex regex directory,read a line from standard input into variabl _REGEX without backslash escap use prompt about to delete all items from history that match _REGEX
touch -m --date Regex File,find path -name regex,set modif timestamp of file _REGEX to specifi _FILE
find Path | grep Regex | grep Regex,find path -name regex -size +size -print,search for _FILE in all file under current directori that match _REGEX in name
ln -f -s File Regex,find path -name regex | grep -n regex,forc creat a symbol link name _REGEX with target _FILE
find Path -type f -name Regex -print,find path -type f -name regex -exec sed -i program {} +,find all text file in current folder
sort File | uniq -c,exec 1 2>&1 | tee ${log_file},print a count of duplic line in _REGEX
readlink -f File,"find -type f -name *.au | awk {printf ""%s %s\n"",$0,$0"".wav"" } | xargs sox",save absolut path of _REGEX whose parent exist to variabl _REGEX
find Path -type f -name Regex -exec sed -i Program {} \;,find path -name regex -prune -or -print,replac all occurr of _REGEX with _REGEX in all regular file with _FILE extens under _FILE directori tree and modifi them in-plac
dig Regex | grep -e Regex | tr -s Regex Regex | cut -d Regex -f Number,find path -name regex,fetch _FILE domain ip address from dig dns lookup
find Path -type f -exec chmod Permission {} +,find path -name regex -exec grep -i -w regex {} + | grep -e -v regex,set _NUMBER permiss to all regular file under _FILE
read -n Quantity -p Regex Regex,mount regex regex directory,read a singl charact from standard input with prompt _REGEX and save respons to variabl _REGEX
command | less,history | awk program,page interact through output of run _REGEX arrow key move view around _REGEX and _REGEX key go to _FILE of output _DIRECTORY key initi a search q key quit etc
find Path -type f -mtime Timespan,find path -type d -exec chmod permission {} \; -or -type f -exec chmod permission {} \;,find all regular file that were modifi _REGEX day ago under current directori tree
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,locat all _FILE file in current directori tree
find Path Path -name Regex -type f,find path -path regex -prune -or -type f,look for file _REGEX under _FILE and _FILE
find Path -type f -name Regex -exec tar -u -v -f File {} \;,find path -name regex -fprint file,creat a gzip archiv file of all _FILE file under _REGEX
"find Path -type f -name Regex -delete -printf ""%h\0"" | xargs -0 -I {} rmdir {}",find path -type f -print0,recurs remov all file like _FILE in current folder and remov folder with such file if becom empti
ls -l -R File | grep -v Regex | awk Program,echo $( basename $( dirname $( dirname regex ) ) ),save byte size of all content of _REGEX folder in _REGEX variabl
find Path -group Regex -type f,find path -path regex -prune -or -type f,find all regular file in current folder which belong to group _REGEX
find Path \( -size +Size -fprintf File '%-10s %p\n' \),find path -name regex -ls,find all file and directori greater than _SIZE and print list along with size in _FILE file
source <( grep -v Regex File ),ps -a -u regex | grep regex | awk program | xargs -i {} pstree {},interpret _FILE in current shell ignor line that contain _REGEX
find Path \( -name Regex -or -name Regex -or -name Regex \) -exec rm {} \;,find path -type f -exec sed -i program file file {} \;,clean directori and subdirectori of temporari file generat dure normal use
find Path -type f -name Regex -exec md5sum {} + | awk Program | sort | md5sum,find path -perm permission,calcul _REGEX sum of sort list of _REGEX sum of all _FILE file under _DIRECTORY
true | echo Regex,find path -name regex -exec grep -i regex {} \;,execut _REGEX in a subshel that is open by command _REGEX
cat File | sed Program,awk program program,remov _REGEX from content of _FILE and save output to variabl _REGEX
find Path \( -perm -Permission -fprintf File '%#m %u %p\n' \) -and \( -size +Size -fprintf File '%-10s %p\n' \),find path -perm permission | head,find all file in file system which set _PERMISSION enabl and save them to _FILE and those which size greater than _SIZE save them to _FILE
ssh -t me@machine ./executeMyScript && bash -i,find path -name regex -prune -or -print,ssh into _REGEX run _FILE and spawn a bash shell
read -n Quantity Regex,info -o regex,read one charact from standard input into variabl _FILE
find -x Path -inum Quantity,find / -size 0 -ok rm { } ;,find file and directori with inod number _NUMBER under _FILE directori tree without travers other _FILE
read -p Regex,rmdir $( dirname regex ),read a line from standard input into variabl _REGEX with prompt _REGEX
find Path -iname Regex -print0 | xargs -0 -I {} rm {},find path -name regex -execdir diff -u {} file \;,delet all _FILE file under _FILE
find /full/path/to/dir -name *.txt -print0 | xargs -0 >/tmp/logfile,find path -name regex -type d,find all _FILE file in current directori tree and save path name to _FILE
find Path,find path -iname regex,find all file and directori in all path expand by glob pattern _REGEX
find . -name *.txt | xargs python -c import sys; print sys.argv[1:],find path \( -type d -name regex -prune \) -or \( -type f -name regex -print \),find all _FILE file and directori under current directori and execut python code _FILE with file path as argument
find Path -type f -iname Regex,find path -type f -name regex -exec tar -u -v -f file {} \;,find file _FILE in folder _DIRECTORY
find ./subdirectory -type f 2>>error.log,find path -regextype posix-extended -type d -regex regex,display all regular file in a folder and save error to a _FILE file
cp -n -r File File,ps -p $$ | tail -1 | awk {print $nf},copi _REGEX recurs to _REGEX but without overwrit exist file
echo $( date ),sleep `10`,save current date to _REGEX variabl
find Path -type d -iregex Regex,find path -type f -daystart -mtime timespan,find all directori under current directori tree that match case insensit regex _FILE in path
find Path -size +Size -size -Size,find path -name regex -type f,find all file in current folder which are bigger than _SIZE and less than _SIZE
find Path -inum Quantity -exec mv {} File \;,find path \( -name regex -or -name regex \) -exec rm {} \;,find all file and directori with inod number _NUMBER and move them to _REGEX
find . -type d -print0 | tar cf dirstructure.tar --null --files-from - --no-recursion,find . -depth -name *.zip -exec /usr/bin/unzip -n {} ; -delete,archiv directori structur under current directori into _FILE
find Path -type d -printf '%T+ %p\n' | sort | head - Quantity,find path -perm permission | head,find directori with least modif time under current directori
find Path -iname Regex,find path \( -name regex -or -name regex \) -print,search for file name _FILE in a case-insensit manner
find Path -name Regex -exec ln -s {} Regex \;,find path -follow -lname regex,creat a symbol link in directori _FILE for each file and directori under current directori start with _REGEX
find Path,find path -iname regex,find all file and directori in path expand by glob pattern _FILE
find Path -type d -exec chmod Permission {} \; -or -type f -exec chmod Permission {} \;,find path -type d -atime +timespan,find all file and directori under _FILE and set directori permiss to _NUMBER and file permiss to _NUMBER
"join -o 1.1,1.2,1.3,2.1,2.2,2.3 -j Regex <( sort -k Number File ) <( sort -k Number File )",find path -path regex -prune -or -name regex -print,merg colon-separ inform from _REGEX and _REGEX where second field of both file match sort result base on field for each line output first _NUMBER field of first file follow by first _NUMBER field of second file
find Path -group Regex -print,find path -name regex,display all file in file system which belong to group lighttpd
find Path -type f -exec basename {} \; | xargs -I {} rm {},find path -name regex -execdir diff -u {} file \;,remov file in current directori accord to filenam found in _DIRECTORY
find Path -perm Permission -print,find path -name regex -print -or -name regex -print,check if myfil _NUMBER permiss
find Path -name Regex -size +Size -print,find -l path -name regex -exec rm {} +,find all _FILE file in _FILE bigger than _SIZE
find Path -name Regex -execdir pwd \;,find path -iname regex \( -type d -or -type f \) -mtime -timespan,search for a shell script in current folder and display current folder path but search from sub directori
find Path -type f -regex Regex,find path -name regex -print0 | xargs -0 -n quantity -i {} dirname {} | sort | uniq,search current directori tree for all imag file
find Path -maxdepth Quantity -type f -exec md5sum {} \; | awk Program,find path -type f -exec grep -h regex {} \;,calcul _REGEX sum of all file in current directori with filenam print first
find Path -name Regex -print0 | xargs -0 -I {} rm {},find path -name regex -execdir diff -u {} file \;,remov all _FILE file from _FILE directori tree
find /path -type f -name *.ext -exec my_cool_script {} ;,find path -name regex -execdir pwd \;,find all _FILE regular file under _FILE and execut _REGEX for each of them with file path as argument
find Path -name Regex -print -xdev,find path -type f -name regex -exec sed -i program {} +,find file and directori name _FILE in root filesystem partit
chgrp -R Regex File,find path | grep regex | grep regex,recurs chang group ownership of everyth within a current directori to _REGEX
find Path -maxdepth Quantity -name Regex -exec rm {} \;,find path -name regex -user regex,non-recurs find all _FILE file in a current folder and remov them
find Path -type f -name Regex | xargs -n Quantity -I {} dirname {} | xargs -n Quantity -I {} cp -f File {},find path -type f -mtime timespan,find everi folder with file _FILE within and copi file _FILE to everi one of them
find Path -size +Size,find -l path -name regex -exec rm {} +,find all file in current directori of size greater than _SIZE
rename -n Regex Regex,find path -name regex -delete,perform a dri run replac _REGEX with _REGEX in all file name in current directori
column File,find path -type f ! -newer file ! -samefile regex -exec rm {} +,treat each line of _FILE as a valu to be put in one cell of tabl that _REGEX output
awk Program Program | column -t,comm -3 <( sort file ) <( sort file ) | sed program,format each line as _NUMBER column base on extran column
find Path -iname Regex -exec grep Regex {} \; -print | sed -r Program,find path -type f -name regex -exec rm {} file \;,search for _REGEX in all _REGEX file under current directori and run sed script _DIRECTORY on output
find . -name *.zip -exec sh -c unzip -d `dirname {}` {} ;,find path -type f ! -name regex -exec gzip {} \;,find all _FILE file under current directori and unzip them in same directori as file
find Path -user Regex -name Regex,find path -type f -regex regex,find all _FILE file own by user vivek
find Path -type f -ls | sort -n -r -k Number | head - Quantity,ifconfig regex | grep regex | cut -d regex -f number | cut -d regex -f number,list largest file in long list format of all file under current directori
find Path -mount -depth -print | cpio -p -d -m Regex,find path -perm -permission,copi a whole directori tree skip file resid on other file system to _REGEX
find Path -type f -iname Regex,find path -type f -name regex -exec tar -u -v -f file {} \;,search system for regular file whose name are _REGEX ignor case
"mount -t cifs Regex Regex -o username=Username,password=password",find path -iname regex -print0 | xargs -0 -i {} rm {},mount remot _REGEX filesystem _DIRECTORY on _FILE with usernam _REGEX and password _REGEX
source <( grep Regex File | sed Program ),ps -a -u regex | grep regex | awk program | xargs -i {} pstree {},grab _REGEX pair from a window style _FILE file into current shell
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,find _FILE file in current directori recurs
find Path -not \( -path Regex -prune \) -name Regex,find path path -name regex -print,exclud directori from find command
find Path -name Regex -print0 | xargs -0 -I {} gunzip {},find path -name regex -execdir diff -u {} file \;,find all _FILE file in current directori and decompress them use gunzip
find Path -name Regex -or -name Regex,find path -depth -type d -empty -exec rmdir {} \;,display file in current folder end with _FILE or _FILE
find Path -type f \( ! -iname Regex \) -mtime +Timespan -exec ls {} \;,find path -type f -print0 | xargs -0 -i {} grep regex {},display list of all file in current directori which been access in _TIMESPAN exclud hidden file
find ./ -name *.txt | perl -p -e s/^(.*\/(.*)\.txt)$/mv $1 .\/foo\/$2.bar.txt/ | bash,find path -name regex -exec grep -h -i -n regex {} + | basename $( cut -d regex -f number ),find all text file in current folder and chang extens of these file and move them to anoth folder
rsync -a -f Program -f Program -f Program File File,cat file | cut -d regex -f number,archiv all file in _REGEX to _REGEX specifi to includ file _FILE and _FILE
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,find all file in current directori tree whose name begin with _REGEX
false | true,mount -v | grep regex | awk program | xargs -i {} ls -l -s -r {},save exit status of pipe command in a system variabl _REGEX
find Path -name Regex -exec echo Regex {} \;,find path -type f -perm permission -exec ls -l {} \;,print command that execut _REGEX on all _FILE file from current directori tree
echo Regex | tee File,chmod permission -r file,write _REGEX to standard output and to file _FILE
chown ${JBOSS_USER}: $(dirname $JBOSS_PIDFILE) || true,find path -path regex -prune -or -type f -name regex,chang owner of directori name of _REGEX to _REGEX and alway return success
find dir -type f -exec md5sum {} + > dir.md5,find path -perm permission,find all file under dir and calcul _REGEX and save output to _FILE
find Path ! -name Regex -prune,find path -maxdepth quantity -empty -not -name regex,print list of file and directori of current directori
find Path -name Regex -exec echo {} \;,find path -type f -perm permission -exec ls -l {} \;,list all _FILE file and directori under _FILE directori
find Path -type f -wholename Regex -exec grep -H Regex {} \;,history | grep regex,identifi cms _FILE accross all phpbb instal
find . -mtime -1 | xargs tar --no-recursion -czf myfile.tgz,find . -exec myscript {} +,get all file in a current directori modifi in _TIMESPAN
find . -maxdepth 1 -type d > dirs_to_remove,find path -atime +timespan -print,save list of all subdirectori of current directori as _REGEX
mkdir Directory,ping -c quantity -b regex | grep regex | awk program | sort | uniq,make directori _REGEX
find Path -type f,find path path -name regex,display all regular file in a directori
uniq -c | sort -n | tail -n Quantity,... | column -s$\t -t,print line with most consecut repeat prefix with it count from standard input
find Path -cmin -Quantity,find path -nouser -exec chown regex {} \;,find recurs all file chang within _TIMESPAN start from directori b
find . -name *.txt | python hello.py,find path -name regex,find all _FILE file and directori under current directori and execut python script _FILE for each of them with file path as an argument to script
rsync -urv --progress dir_a dir_b && rsync -urv --progress dir_b dir_a,find path -name regex path path -mtime -timespan -print0 | xargs -0 -i {} tar -r -v -f file {},synchron _REGEX and _REGEX to contain latest file in both directori
find Path -type f -print0 | xargs -0 -I {} grep -c Regex {} | grep -v Regex,find path -name regex,hunt down file with at least one banana
find Path -name Regex | grep -v Regex,find path -path regex,search entir file hierarchi for file end with _REGEX and print all match except for those with _FILE in pathnam
find Path -size +Size -and -size -Size,find path -name regex -type f,search for file whose size is between _SIZE and _SIZE
find . -name openssl 2>/dev/null,find path -exec grep -l regex {} \;,find all instanc of a specif file in current directori and discard all error
curl Regex Regex Regex,find path -name regex,download content from _FILE and output to _FILE
echo Regex | ssh Regex,find path -type d -name regex -exec dirname {} +,run command _REGEX on server _FILE
md5=($(md5sum file)),cat file | ,save filenam and hash of _REGEX sum of _REGEX to bash array _REGEX
find /path/to/dir -type f -exec printf %.sX {} + | wc -c,find path -cmin -quantity | less -r,find number of regular file under and below directori _FILE
wc -l $( find Path -type f -name Regex ),find path -type d -exec chmod permission {} \; -or -type f -exec chmod permission {} \;,count total number of line in all _REGEX file in current directori
column -t File | uniq -w Quantity -c,... | column -s$\t -t,display content of _REGEX format into a tabl remov duplic line where first _NUMBER charact are duplic and display number of occurr at begin of each line
find Path -path Regex,find path -type d -name regex -prune -or -type f -print,find all file in current directori tree whose path name match pattern _FILE
find Path -daystart -maxdepth Quantity -mmin +Quantity -type f -name Regex Path Path -f {} Path,find path -nouser -exec chown regex {} \;,delet all regular file with _FILE extens that were modifi in more than _TIMESPAN ago in maximum _NUMBER level down directori _FILE
find Path -type d -iname Regex,find path -group regex -print,find all directori in current directori tree with _REGEX in name
find Path -depth -type d -empty -exec rmdir {} \;,find path -name regex -exec grep -i regex {} \; -print,recurs remov all empti folder under current folder
( awk NR % 2 input; awk NR % 2 == 0 input ) | paste - - - | column -s    -t,zcat biglogfile.gz | split -l500000 --filter=gzip > $file.gz,format _REGEX as altern row in a tabl
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,find all _FILE under _FILE directori tree that contain word _REGEX in name
find Path -perm Permission -exec ls -l {} \;,find path -name regex -print -or -name regex -print,list file in current directori tree which permiss rwx for user and rw for group and other
sleep `10`,ls file | tee file file,sleep for _TIMESPAN
find Path -type f -maxdepth Quantity -exec sed -i Program {} \;,find path -type f -print | xargs -i {} grep -i -l regex {},replac all match with regex expand by _REGEX with text expand by _REGEX in all regular file under current directori not go into subdirectori and modifi file in-plac
cat File,awk program program,print content of _FILE
echo Regex | od -A n -v -t x1 | tr -d Regex,ssh -t me@machine ./executemyscript && bash -i,convert _REGEX to a string of hexadecim byte
cat File | wc -l,if find `echo $some_dir` -maxdepth 0 -empty | read v; then echo empty dir; else dir is not empty fi,count number of line in all _FILE file
find Path -perm -Permission -type f -exec ls -l {} \;,find path -type f -regex regex,find all regular file with group read permiss set in home directori and below and output detail inform about each file
find Path -type f | xargs -I {} chmod -v Permission {},echo $( seq number ) | xargs -p quantity -i {} -d regex ping -w quantity -c quantity regex | grep -e regex,chang permiss to _NUMBER for all file in current directori tree
if find `echo $some_dir` -maxdepth 0 -empty | read v; then echo Empty dir; else Dir is NOT empty fi,find path -perm permission,print _REGEX if _REGEX is empti otherwis print _REGEX
date -d Regex '+%Y-%m-%d',find path \( -type d -name regex -prune \) -or \( -type f -name regex -print \),print year-month-d format for given time
find Path -type f -exec chgrp Regex {} \;,find path -type f -mmin -quantity,chang group of all regular file in current directori
which Regex,find path -exec grep regex {} \; -print,print full path of command _FILE
find */201111/*20111130* -name *.jpg -print0 | sort -t _ -nk2 | xargs -0 cat | ffmpeg -f image2pipe -framerate 30 -vcodec mjpeg -i - -vcodec libx264 -profile:v baseline -level 3.0 -movflags +faststart -crf 19 -pix_fmt yuv420p -r 30 output.mp4,find path -exec cat {} \;,find all _FILE imag in folder which are in path _DIRECTORY and sort them accord to name and convert them into video _FILE
yes | head -n Quantity | awk Program,find path -type f -maxdepth quantity | more,print a singl line of number from _NUMBER to _NUMBER
find Path -mtime -Timespan -user Regex -exec ln -s {} Regex \;,find path -name regex | awk program,creat symbol link in directori _FILE to all file locat in directori _REGEX and that been modifi earlier _TIMESPAN and own by user _REGEX
find Path -name Regex -type d -exec mv {} File \; -exec mkdir Directory \; -exec sh -c mv File File \;,find . -name *.jpg -exec convert {} -resize 50% {} ;,move each of _REGEX directori in current directori to anoth directori whose name is constitut by append _FILE to each directori name and creat a directori name messag in directori move all _FILE file into directori
tac File | sed Program | tac,command | less,replac last occurr of _REGEX with _FILE
sudo setfacl -R -m u:www-data:rwx -m u:`whoami`:rwx app/cache app/logs,sort --unique file | split --numeric-suffixes --lines quantity --suffix-length quantity --verbose,recurs set file access control list of _FILE and _FILE to rwx for current user and for user _REGEX
basename -- Regex,source <( grep regex file | sed program ),from a script output name of script without contain directori from a shell output name of shell
find Path -type f -print | xargs -I {} grep -l -i Regex {},find path ! -name regex,list all regular file resid in current directori tree and contain string _FILE
top -l 1 -s 0 -stats mem -pid PID,echo regex | ssh regex,get virtual privat memori use of process
"find Path -type f \( -ctime Timespan -or -atime Timespan -or -mtime Timespan \) -printf ""./%P\n""",find path -type f -exec sed -i program file file {} \;,list file under _REGEX which were modifi access or whose status were chang _REGEX ago replac _REGEX path string to _DIRECTORY
find Path -exec file {} \;,uname -m | grep regex,recurs search for everyth under current directori display human-read file type descript for each entri
find Path -newermt Regex,find path -perm permission | head,find all file in folder _FILE which been modifi after a specif date
mv File File,find path -print0 | xargs -0 -i {} mv -t directory {},move all hidden file in _DIRECTORY to _DIRECTORY
find Path -name Regex | grep -v Regex | grep -v Regex,find path -path regex,find all file and directori with _FILE extens under current directori tree and show list by exclud path that contain _REGEX and _REGEX
rsync -avz -e ssh -p $portNumber user@remote.host:/path/to/copy /local/path,find path -size +size -and -size -size,archiv _FILE on host _REGEX as user _REGEX to _FILE via ssh on port _REGEX
find Path -name Regex -prune -or \( ! -name Regex -print0 \),find path -type f | xargs -i {} grep regex {},find all file and directori ignor _REGEX file and directori without descend into _FILE directori with null charact as delimit
ls File | tee File File,chmod permission -r file,display list of file end with _FILE in current folder to termin twice and output it to text file _FILE
od -t x1 -A n File | head,find path -type f -mmin -quantity -print0 | xargs -r -0 -i {} ls -l {},display first _NUMBER line of byte hex dump with no file offset data for _FILE
rename Regex Regex,dig regex regex | awk program,add _REGEX to begin of name of _FILE renam it to _FILE
find Path -name Regex -print0 -type f | xargs -0 -I {} grep Regex {},find path -name regex,find _FILE file with text _REGEX
read -a Regex,find path -path regex,read a line from standard input and save each word in bash array variabl _REGEX
find Path -print,find path -name regex -prune,display all file in home folder
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,search for all text file in folder _FILE
find Path -type f -mtime +Timespan -print0 | xargs -0 -I {} rm {},find path -type f -exec ls -s {} \; | sort -n | head - quantity,find all file under current directori that were modifi more than _TIMESPAN ago and delet them
find Path -type f -atime -Timespan,find ~ -type f ( -iname *.mp3 -o -iname *.ogg ) > mynewplaylist.m3u,display all file in current folder for file which been access in _TIMESPAN
find Path -name Regex -exec ls {} +,find path -name regex | xargs -p quantity -i {} rename regex {},list all _FILE file in home directori tree in a fast way
seq Number | awk Program,find path -name regex -print0 | xargs -0 -i {} grep -n -h regex {},print number from _NUMBER to _NUMBER with _NUMBER valu per line
tac File | sed -n -e Program | tac File,command | less,extract text between _REGEX and _REGEX if and onli if _REGEX is follow by _REGEX
find Path -type f -group Regex,find path -mindepth quantity -delete,find all regular file in entir filesystem that belong to group _REGEX
find Path -mtime +Timespan,find path -type d -iregex regex,find all file that been modifi _DATETIME
find Path -type f,find path path -name regex,find all file under current directori
"find . -type d -depth 1 -print0 | xargs -0 sh -c for dir; do pushd ""$dir"" && latexmk -c && popd; done fnord","find . -name *$lower1* -exec bash -c mv ""$1"" ""${1/$2/$3}"" -- {} $lower1 $lower2 ;",find all directori under current directori and run a command chang into everi _FILE
chown $(stat -c%u:%g $srcdir) $dstdir,false | true,clone permiss of _REGEX to _REGEX
mktemp -u -p Regex,find path -type f -iname regex,generat default-format file name of temporari file in a _FILE folder and save path to it in a variabl _REGEX
find Path -type l,find path path -name regex,list symbol link under directori _REGEX
ld --verbose | grep SEARCH_DIR | tr -s  ; \012,zcat biglogfile.gz | split -l500000 --filter=gzip > $file.gz,print linker search path use ld format on new line
sed -n Program,uname -v | grep -o regex,cut all remot path from http url receiv from standard input keep onli protocol identifi and host name of form _FILE
find Path -name Regex -exec grep -H -i -n Regex {} + | basename $( cut -d Regex -f Number ),find path -name regex -fprint file,find _FILE file in current directori tree that contain _REGEX and print name
find Path -type f | grep -i Regex,find path path path -name regex -type f | xargs -i {} chmod +permission {},find all file under _FILE match case insensit regex _REGEX in path
brew --prefix,find path -type d -empty -exec rmdir {} \;,display homebrew 's instal path
"seq 5 | perl -ne chomp; print ""$_ ""; END{print ""\n""}",find path -name regex -print0 | xargs -0 -i {} grep -n -h regex {},print space separ number from _NUMBER to _NUMBER
find Path -type d -empty -exec rmdir {} \;,find path -type f -print0,delet all empti directori in current folder
$( readlink -f $( dirname Regex ) ),find path -type f \( -iname regex -or -iname regex \),print real path of folder contain _REGEX file
find Path -name Regex -print | cpio -p -d -m Regex,find path -type f -print0 | xargs -0 -i {} grep regex {},copi all _FILE file in _DIRECTORY directori tree to _DIRECTORY preserv directori hierarchi
rsync -a --relative File File,find path -perm permission,archiv _FILE to host _REGEX use relat path name
find / -name *.md -type f -exec markdown -o {}.html {} ;,find path -name regex | xargs -i {} rm -r -f {},find all _FILE file in entir file system and convert them to _FILE file
find .|grep FooBar|yargs -l 203 cp --after ~/foo/bar,find path -type d -name regex -exec touch file \;,find all file and directori under current directori with _REGEX in path and copi them to _FILE
touch -r File File,find . -type f -maxdepth 1 ! -name .* -exec printf %.0s.\n {} + | wc -l,set timestamp of b to same one as a
pstree Regex,touch -d regex file,show onli process tree root at process of user
grep -v pattern file > temp && mv temp file,find . -name *.jpg -exec convert {} -resize 50% {} ;,delet all line in _REGEX that contain _REGEX use _REGEX as temporari work file
find Path -name Regex | xargs -I {} grep Regex {},find path -iname regex,search all python file in current directori tree for string _REGEX
find Path -size +Size -size -Size -print,find -l path -name regex -exec rm {} +,list all file that are between _NUMBER and _SIZE in size
fg,find path -type f -perm -permission -printf '%p has world write -permissions\n',get a current job back to foreground
set -e,tac file | sed program | tac,abort shell or script on first fail command
find Path -maxdepth Quantity -type d -print | xargs -I {} echo Regex {},find path -type f -print0 | xargs -0 -i -i {} cat {} {} | grep regex,find directori in current directori and print them append with a string liter _REGEX
uname -r,find path -mtime +timespan -print,set variabl valu to current kernel releas name
ping -w Timespan Regex,find path -type l -name regex -ls,send ping request to hostnam specifi by variabl _FILE for _TIMESPAN
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,display all _FILE file in current folder
touch -d Regex File,split -b size -d -a quantity file regex,set timestamp of all _FILE file in current directori to date specifi
du -a File | sort -n -r | head,"find path -type f -iname regex -printf ""%h\n"" | sort -u",print top _NUMBER largest file and directori
find Path -iname Regex,find path \( -name regex -or -name regex \) -print,search for file and directori with a case insensit _FILE extens in entir file system
xxx |& tee /dev/null,shopt -s globstar nullglob,redirect stderr to stdout and write to consol and _FILE
v=$(whoami | perl -e print uc <>),find . -iname *.jpg -print0 | xargs -i{} -0 -r convert -resize 300x300 {} $outdir/{},save user name in all capit of current user to variabl _REGEX
scp -r File File File,df -p file | awk program,recurs copi directori _REGEX and _REGEX to directori _FILE on host _REGEX connect as ssh user match current user on local host via default tcp port for ssh
